target,prediction,target_name,prediction_name,image_path,is_correct
234,234,234,234,/content/dataset/shared_dataset_seed9517/images/test/234/c4e284c2-04e9-4140-a341-1ad0a2a0e4e1.jpg,True
234,246,234,246,/content/dataset/shared_dataset_seed9517/images/test/234/d2246226-0b9b-4efa-ba9e-3e5fb29df0ce.jpg,False
234,235,234,235,/content/dataset/shared_dataset_seed9517/images/test/234/d67de047-4638-4399-9f45-b894972ce9a6.jpg,False
235,235,235,235,/content/dataset/shared_dataset_seed9517/images/test/235/18bcedd9-7208-4ab5-95ae-e2f6d5153241.jpg,True
235,235,235,235,/content/dataset/shared_dataset_seed9517/images/test/235/4148eeff-e543-4a0b-a816-5cae673ce0a0.jpg,True
235,235,235,235,/content/dataset/shared_dataset_seed9517/images/test/235/5e441319-249e-406d-9e8b-6481b897e357.jpg,True
235,235,235,235,/content/dataset/shared_dataset_seed9517/images/test/235/612e29b0-0a2d-4255-8044-3db17382d242.jpg,True
235,235,235,235,/content/dataset/shared_dataset_seed9517/images/test/235/7734e14b-8ccf-457b-a1a6-3b3aebb2f19d.jpg,True
235,162,235,162,/content/dataset/shared_dataset_seed9517/images/test/235/977c6b13-f31c-45b6-b34c-8ebc22000888.jpg,False
235,235,235,235,/content/dataset/shared_dataset_seed9517/images/test/235/a13b5ad4-713f-4767-9d07-ee76ead435ec.jpg,True
235,234,235,234,/content/dataset/shared_dataset_seed9517/images/test/235/a89a0977-70c0-4ed7-a11c-04a3e2106826.jpg,False
235,235,235,235,/content/dataset/shared_dataset_seed9517/images/test/235/ad2efd33-2128-4341-a179-faab1cff78cb.jpg,True
235,145,235,145,/content/dataset/shared_dataset_seed9517/images/test/235/d945edcf-1f90-45d6-b272-a3ba9fce4bbd.jpg,False
236,241,236,241,/content/dataset/shared_dataset_seed9517/images/test/236/0594effc-c526-415f-87f1-6d6efce68550.jpg,False
236,236,236,236,/content/dataset/shared_dataset_seed9517/images/test/236/0704dc24-a470-48a5-8d9e-1ddd9fed1a09.jpg,True
236,240,236,240,/content/dataset/shared_dataset_seed9517/images/test/236/0ff18ec7-b4c0-4a63-afe6-f7aa4be8020d.jpg,False
236,236,236,236,/content/dataset/shared_dataset_seed9517/images/test/236/55a59f34-670e-43a9-b0af-9f96c4115c89.jpg,True
236,241,236,241,/content/dataset/shared_dataset_seed9517/images/test/236/6d22a134-b631-4113-9d15-1c2e70d40554.jpg,False
236,236,236,236,/content/dataset/shared_dataset_seed9517/images/test/236/978eb1e5-3a9a-4144-8072-9e26e1fb7a31.jpg,True
236,462,236,462,/content/dataset/shared_dataset_seed9517/images/test/236/bcf0f230-72f3-4bae-890a-1aa321728d2c.jpg,False
236,236,236,236,/content/dataset/shared_dataset_seed9517/images/test/236/c27dfc9a-8d33-4dcd-9e57-3002eb13fad4.jpg,True
236,241,236,241,/content/dataset/shared_dataset_seed9517/images/test/236/dc631f37-6359-4bf9-9899-9a48b8adc870.jpg,False
236,236,236,236,/content/dataset/shared_dataset_seed9517/images/test/236/ecae8555-c9cc-496a-8ee1-edf0e053ae90.jpg,True
237,237,237,237,/content/dataset/shared_dataset_seed9517/images/test/237/1052f8f7-756e-42ab-8b71-6e11ebbb527a.jpg,True
237,145,237,145,/content/dataset/shared_dataset_seed9517/images/test/237/19e09080-91b6-4483-8b62-38e0b4e89c43.jpg,False
237,237,237,237,/content/dataset/shared_dataset_seed9517/images/test/237/64c83e41-8055-490f-83d8-e3918a54d1a7.jpg,True
237,476,237,476,/content/dataset/shared_dataset_seed9517/images/test/237/6e2e4052-abcd-4152-850a-2be953507c5d.jpg,False
237,237,237,237,/content/dataset/shared_dataset_seed9517/images/test/237/7a203e6c-8293-494f-b743-c555c303b4e4.jpg,True
237,246,237,246,/content/dataset/shared_dataset_seed9517/images/test/237/7df85b64-6a45-4265-bebd-720aba2d908b.jpg,False
237,272,237,272,/content/dataset/shared_dataset_seed9517/images/test/237/8d20d925-5c7b-43a1-8f81-783ca1d0c0ca.jpg,False
237,237,237,237,/content/dataset/shared_dataset_seed9517/images/test/237/974d57e0-ffaf-42ac-bce2-6d48f5147136.jpg,True
237,237,237,237,/content/dataset/shared_dataset_seed9517/images/test/237/a6490e2b-c75e-4f0e-a0d8-ea24b39b8d57.jpg,True
237,296,237,296,/content/dataset/shared_dataset_seed9517/images/test/237/f8f35e90-4036-4c73-b266-aa0fd965381d.jpg,False
238,238,238,238,/content/dataset/shared_dataset_seed9517/images/test/238/3b9578be-e08f-4653-aeb5-a0dbaacad354.jpg,True
238,238,238,238,/content/dataset/shared_dataset_seed9517/images/test/238/4582ba58-4a23-4928-8cca-bff598c7db58.jpg,True
238,240,238,240,/content/dataset/shared_dataset_seed9517/images/test/238/76ebe106-9857-4d78-bd22-f533471f2be3.jpg,False
238,238,238,238,/content/dataset/shared_dataset_seed9517/images/test/238/76ed9dc9-aa95-4324-9180-3ba987ddd1c2.jpg,True
238,238,238,238,/content/dataset/shared_dataset_seed9517/images/test/238/9108de29-3a64-488c-884c-6fbbb3156d6d.jpg,True
238,467,238,467,/content/dataset/shared_dataset_seed9517/images/test/238/ac2ab00a-d0d3-4104-8483-ec66208af5ad.jpg,False
238,238,238,238,/content/dataset/shared_dataset_seed9517/images/test/238/b17b26cb-cb69-4063-83ff-f2d97bb92e64.jpg,True
238,398,238,398,/content/dataset/shared_dataset_seed9517/images/test/238/c30ce183-6944-43bd-bd05-2047308908e5.jpg,False
238,238,238,238,/content/dataset/shared_dataset_seed9517/images/test/238/f2a0b65a-24be-40b0-a2d0-b642f11a42c6.jpg,True
238,238,238,238,/content/dataset/shared_dataset_seed9517/images/test/238/fbb192b8-8930-49b1-961d-acb0bb30ef8c.jpg,True
239,91,239,91,/content/dataset/shared_dataset_seed9517/images/test/239/31c8bd07-d88e-4823-b244-236513f91390.jpg,False
239,239,239,239,/content/dataset/shared_dataset_seed9517/images/test/239/49678d19-03e7-4970-bbb4-160cd9135e8a.jpg,True
239,239,239,239,/content/dataset/shared_dataset_seed9517/images/test/239/959a9806-ff2a-447a-9fe6-0f4bf2b7fd77.jpg,True
239,241,239,241,/content/dataset/shared_dataset_seed9517/images/test/239/9774691b-5129-4c5d-b383-ce466f43e7d3.jpg,False
239,239,239,239,/content/dataset/shared_dataset_seed9517/images/test/239/97f69e89-8421-4f9c-9de0-a7791c4b5277.jpg,True
239,239,239,239,/content/dataset/shared_dataset_seed9517/images/test/239/b2d24158-029c-45e6-8aff-37ee084956cc.jpg,True
239,239,239,239,/content/dataset/shared_dataset_seed9517/images/test/239/d335d620-6ad0-4aae-92c6-341668a4f542.jpg,True
239,239,239,239,/content/dataset/shared_dataset_seed9517/images/test/239/d9afaab6-6b88-49df-891a-d140cd9b557b.jpg,True
239,241,239,241,/content/dataset/shared_dataset_seed9517/images/test/239/ecefe673-1c71-419e-aa73-f436d2d13b82.jpg,False
239,239,239,239,/content/dataset/shared_dataset_seed9517/images/test/239/eda10035-6b5e-467c-bf49-3f196371a5a9.jpg,True
240,240,240,240,/content/dataset/shared_dataset_seed9517/images/test/240/3e33dd71-6861-460d-b04d-ad1b7a64d11b.jpg,True
240,245,240,245,/content/dataset/shared_dataset_seed9517/images/test/240/404f37ff-db9e-4e25-95dd-f81b8301e57c.jpg,False
240,240,240,240,/content/dataset/shared_dataset_seed9517/images/test/240/4b113673-bdfa-4681-8a8a-8673099c2afd.jpg,True
240,245,240,245,/content/dataset/shared_dataset_seed9517/images/test/240/5418bac3-33be-4c96-ba87-3b3598b55ecf.jpg,False
240,128,240,128,/content/dataset/shared_dataset_seed9517/images/test/240/84748541-f98c-4429-abda-5d4e52730bce.jpg,False
240,129,240,129,/content/dataset/shared_dataset_seed9517/images/test/240/90855b84-0c43-4f79-8f4d-0b51a2116241.jpg,False
240,240,240,240,/content/dataset/shared_dataset_seed9517/images/test/240/9fd7a268-9fc4-4ea6-a98e-2d105b4646f0.jpg,True
240,240,240,240,/content/dataset/shared_dataset_seed9517/images/test/240/be8ae38d-18d7-4124-aa3a-675b2f2ddae6.jpg,True
240,240,240,240,/content/dataset/shared_dataset_seed9517/images/test/240/f140ab42-9ef8-4291-b07e-2305edc4dfc8.jpg,True
240,240,240,240,/content/dataset/shared_dataset_seed9517/images/test/240/f64f4d48-4dbf-441e-be36-9d846e022bff.jpg,True
241,245,241,245,/content/dataset/shared_dataset_seed9517/images/test/241/001a8310-2115-48e4-9f60-bc6328469aef.jpg,False
241,78,241,78,/content/dataset/shared_dataset_seed9517/images/test/241/26f1d64b-b8f3-47eb-82eb-5036d0990f96.jpg,False
241,245,241,245,/content/dataset/shared_dataset_seed9517/images/test/241/3eb3b1d9-d9b6-4605-a8b3-1b247eb00794.jpg,False
241,236,241,236,/content/dataset/shared_dataset_seed9517/images/test/241/40787328-7aca-4ee7-b4f3-fb05e83a3351.jpg,False
241,236,241,236,/content/dataset/shared_dataset_seed9517/images/test/241/6910ea2c-e532-48ba-9ab5-aae959ae1c1b.jpg,False
241,245,241,245,/content/dataset/shared_dataset_seed9517/images/test/241/7edb04b5-3ea5-4b4d-ad79-86a758c624d8.jpg,False
241,241,241,241,/content/dataset/shared_dataset_seed9517/images/test/241/8866dd28-3583-40a9-b0f4-dc10d4c20dcd.jpg,True
241,241,241,241,/content/dataset/shared_dataset_seed9517/images/test/241/a78d625d-583a-4c15-8fad-b0c2de069da4.jpg,True
241,236,241,236,/content/dataset/shared_dataset_seed9517/images/test/241/a8909f0d-fa91-4445-9406-5bc836513bd4.jpg,False
241,238,241,238,/content/dataset/shared_dataset_seed9517/images/test/241/b267c7e2-4fda-440f-8101-fce7c5a53c52.jpg,False
242,242,242,242,/content/dataset/shared_dataset_seed9517/images/test/242/0459df18-8d7d-4793-b76d-ceefd0997ab0.jpg,True
242,242,242,242,/content/dataset/shared_dataset_seed9517/images/test/242/0de4e596-1478-41bf-ac22-8b82172f80ba.jpg,True
242,236,242,236,/content/dataset/shared_dataset_seed9517/images/test/242/141e75ad-08b2-4e40-9f1a-ad9d333b385c.jpg,False
242,242,242,242,/content/dataset/shared_dataset_seed9517/images/test/242/3ac7ea85-7ab5-4aa7-9f1e-91dadc9e83e8.jpg,True
242,242,242,242,/content/dataset/shared_dataset_seed9517/images/test/242/6bc9a5d9-ebeb-4e72-932f-eadedc487e66.jpg,True
242,242,242,242,/content/dataset/shared_dataset_seed9517/images/test/242/833bd154-69c6-41f6-87d1-087bd1ac3d76.jpg,True
242,242,242,242,/content/dataset/shared_dataset_seed9517/images/test/242/ae7ca566-2ce8-446b-9642-def388160c1f.jpg,True
242,242,242,242,/content/dataset/shared_dataset_seed9517/images/test/242/e3d52b1c-9ded-4475-b717-8356a969223d.jpg,True
242,145,242,145,/content/dataset/shared_dataset_seed9517/images/test/242/ea25f69e-ad04-4b8b-936d-18d3440f39b4.jpg,False
242,238,242,238,/content/dataset/shared_dataset_seed9517/images/test/242/fe1ec281-7052-444f-84d8-781cf150df50.jpg,False
243,238,243,238,/content/dataset/shared_dataset_seed9517/images/test/243/1b857348-db72-4add-acce-326f7c9c68e2.jpg,False
243,243,243,243,/content/dataset/shared_dataset_seed9517/images/test/243/45a0a390-c5b1-45f9-8e26-83bd88c02511.jpg,True
243,243,243,243,/content/dataset/shared_dataset_seed9517/images/test/243/5d1e41fc-e28a-44c7-94d2-063f258c6fa1.jpg,True
243,247,243,247,/content/dataset/shared_dataset_seed9517/images/test/243/629752d3-996f-4bd6-9052-bd1ad4ee836c.jpg,False
243,243,243,243,/content/dataset/shared_dataset_seed9517/images/test/243/935c2d75-80e7-4ca2-8d5a-0bd54a77f191.jpg,True
243,243,243,243,/content/dataset/shared_dataset_seed9517/images/test/243/c95ecde0-9dba-4ba2-a0fd-a2599b4ae48d.jpg,True
243,388,243,388,/content/dataset/shared_dataset_seed9517/images/test/243/cd326ad6-aceb-4ac3-a373-61bfc24b887e.jpg,False
243,243,243,243,/content/dataset/shared_dataset_seed9517/images/test/243/d7e021c4-2cac-42ca-85be-703343eb923a.jpg,True
243,243,243,243,/content/dataset/shared_dataset_seed9517/images/test/243/d907be6b-70c3-4cdb-865d-e9ae3a5a3a92.jpg,True
243,243,243,243,/content/dataset/shared_dataset_seed9517/images/test/243/e55d72d5-083e-4d38-91fd-dbd51f9010b3.jpg,True
244,244,244,244,/content/dataset/shared_dataset_seed9517/images/test/244/0c0ddeb7-9b3e-4457-a747-cdc710377d5d.jpg,True
244,202,244,202,/content/dataset/shared_dataset_seed9517/images/test/244/433041c2-80a2-413c-8fa8-c6a8c8915606.jpg,False
244,244,244,244,/content/dataset/shared_dataset_seed9517/images/test/244/4b2f9bf0-66aa-4704-af84-e96f5040001e.jpg,True
244,244,244,244,/content/dataset/shared_dataset_seed9517/images/test/244/73b33685-78b7-4d1f-967b-2912f900d8bd.jpg,True
244,107,244,107,/content/dataset/shared_dataset_seed9517/images/test/244/ac587717-b924-483e-953b-d2708e84ee2b.jpg,False
244,244,244,244,/content/dataset/shared_dataset_seed9517/images/test/244/b3f57630-f396-4ea1-8bd4-0dc2dadfcd13.jpg,True
244,237,244,237,/content/dataset/shared_dataset_seed9517/images/test/244/ce59aeb9-d88d-455b-a206-4133abc5fa8b.jpg,False
244,244,244,244,/content/dataset/shared_dataset_seed9517/images/test/244/e84d767f-52ba-420e-852d-e681671d1a60.jpg,True
244,214,244,214,/content/dataset/shared_dataset_seed9517/images/test/244/f004737f-7aad-4852-942f-4ed426eba4a3.jpg,False
244,244,244,244,/content/dataset/shared_dataset_seed9517/images/test/244/f9036930-f157-4150-aa01-608f134a14cd.jpg,True
245,245,245,245,/content/dataset/shared_dataset_seed9517/images/test/245/17d8d8d4-3ef5-4117-80f7-b17345d91fb3.jpg,True
245,245,245,245,/content/dataset/shared_dataset_seed9517/images/test/245/1de139e8-2ca8-45a1-bc37-4fd91a13ea93.jpg,True
245,245,245,245,/content/dataset/shared_dataset_seed9517/images/test/245/236beb47-bb0d-48c2-9d95-f1bdd60bb907.jpg,True
245,243,245,243,/content/dataset/shared_dataset_seed9517/images/test/245/2af1c693-fbd7-404c-9162-b11e8a32408d.jpg,False
245,245,245,245,/content/dataset/shared_dataset_seed9517/images/test/245/3c0bbb38-7559-4f9e-af2e-3fcac194cc41.jpg,True
245,245,245,245,/content/dataset/shared_dataset_seed9517/images/test/245/5e9eaadf-7b0e-4b4c-8302-45adde74f45c.jpg,True
245,245,245,245,/content/dataset/shared_dataset_seed9517/images/test/245/605bbb03-eedb-4238-b9ea-72c887a9da48.jpg,True
245,245,245,245,/content/dataset/shared_dataset_seed9517/images/test/245/81c7263a-9035-40da-a2fb-2af6c72d244f.jpg,True
245,248,245,248,/content/dataset/shared_dataset_seed9517/images/test/245/ea87069e-a197-45cf-8ccd-04b7152abc76.jpg,False
245,245,245,245,/content/dataset/shared_dataset_seed9517/images/test/245/f5e5457c-bd4a-41c3-87b3-e6c8069521ca.jpg,True
246,246,246,246,/content/dataset/shared_dataset_seed9517/images/test/246/0dd71daa-c520-4da1-9a14-3a80dbe51ee9.jpg,True
246,246,246,246,/content/dataset/shared_dataset_seed9517/images/test/246/2555a034-67ca-417b-8b58-67807ec27bac.jpg,True
246,246,246,246,/content/dataset/shared_dataset_seed9517/images/test/246/2ba8591a-214f-4477-a6ae-7d0e71bedff9.jpg,True
246,243,246,243,/content/dataset/shared_dataset_seed9517/images/test/246/2fceba56-c07b-4f2c-84b5-590e6096739b.jpg,False
246,246,246,246,/content/dataset/shared_dataset_seed9517/images/test/246/41050033-3716-41ee-9bf3-f3f832e8fc77.jpg,True
246,246,246,246,/content/dataset/shared_dataset_seed9517/images/test/246/4779cc00-a78a-4752-8837-c2a550f377e9.jpg,True
246,246,246,246,/content/dataset/shared_dataset_seed9517/images/test/246/47a972db-ef4d-412a-860d-6bc6a5fff1fd.jpg,True
246,246,246,246,/content/dataset/shared_dataset_seed9517/images/test/246/596724ca-ef21-4276-83c3-d6288da47d58.jpg,True
246,246,246,246,/content/dataset/shared_dataset_seed9517/images/test/246/677bd443-21a7-44f4-897b-3a4a52ad1f8e.jpg,True
246,246,246,246,/content/dataset/shared_dataset_seed9517/images/test/246/cb4363be-5f36-44a4-860f-81a58d2aaee4.jpg,True
247,157,247,157,/content/dataset/shared_dataset_seed9517/images/test/247/13a00a39-a06d-488b-bb99-785b28a3d3db.jpg,False
247,231,247,231,/content/dataset/shared_dataset_seed9517/images/test/247/200eecdf-68b7-4913-a4b6-7f7b0f46b17a.jpg,False
247,248,247,248,/content/dataset/shared_dataset_seed9517/images/test/247/411c295b-b1e2-4b46-8207-cac9e768ef67.jpg,False
247,247,247,247,/content/dataset/shared_dataset_seed9517/images/test/247/7491b987-e5dd-453b-be0d-9373da0d758e.jpg,True
247,248,247,248,/content/dataset/shared_dataset_seed9517/images/test/247/78844d60-25da-4e38-9deb-f44659f13ecd.jpg,False
247,247,247,247,/content/dataset/shared_dataset_seed9517/images/test/247/7d450060-314b-4a02-89c3-caf044b56e40.jpg,True
247,247,247,247,/content/dataset/shared_dataset_seed9517/images/test/247/83f06439-3b96-4bb6-9f4a-000a966df9fd.jpg,True
247,241,247,241,/content/dataset/shared_dataset_seed9517/images/test/247/a1e359bf-7b16-4375-bbf9-a1fbcb06009e.jpg,False
247,247,247,247,/content/dataset/shared_dataset_seed9517/images/test/247/abd25d45-ee65-416e-a882-476311a023ab.jpg,True
247,6,247,6,/content/dataset/shared_dataset_seed9517/images/test/247/e2ef6d20-768e-4d74-abc7-a624944a0e4c.jpg,False
248,248,248,248,/content/dataset/shared_dataset_seed9517/images/test/248/144ff514-b937-4855-a9c0-cc77e51e125d.jpg,True
248,228,248,228,/content/dataset/shared_dataset_seed9517/images/test/248/2a3e9e2e-d04a-4beb-a746-669665f2a304.jpg,False
248,155,248,155,/content/dataset/shared_dataset_seed9517/images/test/248/33c18e4a-b0eb-487b-bccc-1d4e2f210f4a.jpg,False
248,248,248,248,/content/dataset/shared_dataset_seed9517/images/test/248/3f38b707-4f3d-463d-9882-d1b49b43ff9d.jpg,True
248,247,248,247,/content/dataset/shared_dataset_seed9517/images/test/248/6c71a84e-561f-4765-8a96-a286d274d833.jpg,False
248,248,248,248,/content/dataset/shared_dataset_seed9517/images/test/248/9270c851-ec01-46d3-aebd-5444fddf1e43.jpg,True
248,248,248,248,/content/dataset/shared_dataset_seed9517/images/test/248/99d1c2d1-3399-4944-8264-aa2c1212daa2.jpg,True
248,105,248,105,/content/dataset/shared_dataset_seed9517/images/test/248/b410cc36-5d92-4461-86f9-43e6d55682bf.jpg,False
248,248,248,248,/content/dataset/shared_dataset_seed9517/images/test/248/b8465f22-7b33-4990-8c80-94f903084d2d.jpg,True
248,248,248,248,/content/dataset/shared_dataset_seed9517/images/test/248/fab17f05-2717-4dd8-a962-fda235eeca8c.jpg,True
249,249,249,249,/content/dataset/shared_dataset_seed9517/images/test/249/11572bd4-3ae9-4a0d-b10e-fb700f5c8f24.jpg,True
249,249,249,249,/content/dataset/shared_dataset_seed9517/images/test/249/2676f9f8-9d52-4570-8c59-c5a329b0696f.jpg,True
249,249,249,249,/content/dataset/shared_dataset_seed9517/images/test/249/268be1ee-5baf-4f6b-925f-1e1b4ac9fb64.jpg,True
249,249,249,249,/content/dataset/shared_dataset_seed9517/images/test/249/4f173ab0-9a63-4591-ae6b-f504ff8eca47.jpg,True
249,249,249,249,/content/dataset/shared_dataset_seed9517/images/test/249/74f2f841-92cd-49f7-8fbb-9455da1c4cc8.jpg,True
249,249,249,249,/content/dataset/shared_dataset_seed9517/images/test/249/98ad0fc9-fa31-45c7-839a-a02db06a8e42.jpg,True
249,249,249,249,/content/dataset/shared_dataset_seed9517/images/test/249/aee57c44-96db-4245-ac1c-7e1722fe48e7.jpg,True
249,257,249,257,/content/dataset/shared_dataset_seed9517/images/test/249/d3583727-353d-4cf2-9e9a-24a472734692.jpg,False
249,249,249,249,/content/dataset/shared_dataset_seed9517/images/test/249/d5053901-f65f-40a6-b03e-fab7e39f93b5.jpg,True
249,249,249,249,/content/dataset/shared_dataset_seed9517/images/test/249/f720874e-9f7b-429d-8ee9-2bfb32160eac.jpg,True
250,250,250,250,/content/dataset/shared_dataset_seed9517/images/test/250/009314ca-7d56-421a-860d-c8576a99145c.jpg,True
250,250,250,250,/content/dataset/shared_dataset_seed9517/images/test/250/1cf94f4e-9e8a-40d9-b159-4cb15579395b.jpg,True
250,250,250,250,/content/dataset/shared_dataset_seed9517/images/test/250/37484615-be4b-46d7-b56b-99c211204697.jpg,True
250,250,250,250,/content/dataset/shared_dataset_seed9517/images/test/250/3c1f581f-7199-41f8-a395-34f1ac87e1f5.jpg,True
250,250,250,250,/content/dataset/shared_dataset_seed9517/images/test/250/40ff85a6-5942-4c6e-96c0-3da7ed0354e7.jpg,True
250,250,250,250,/content/dataset/shared_dataset_seed9517/images/test/250/4bce07c8-a05e-4952-aba8-7de8c9c14bda.jpg,True
250,250,250,250,/content/dataset/shared_dataset_seed9517/images/test/250/807ffb8e-d736-45cc-a012-89bad7aa8e0d.jpg,True
250,250,250,250,/content/dataset/shared_dataset_seed9517/images/test/250/81acb8ae-bf43-4ed1-b2a9-db8fe560a137.jpg,True
250,252,250,252,/content/dataset/shared_dataset_seed9517/images/test/250/be9d054d-5958-4606-bea6-f4298bbf0b4b.jpg,False
250,250,250,250,/content/dataset/shared_dataset_seed9517/images/test/250/cfa6a8ce-79c6-4ad2-9ff2-e59da2354799.jpg,True
251,251,251,251,/content/dataset/shared_dataset_seed9517/images/test/251/2adae0dd-9c46-493c-900c-cb434f8ebad6.jpg,True
251,252,251,252,/content/dataset/shared_dataset_seed9517/images/test/251/678967bf-e9c2-4f24-bfbe-761ab778f44d.jpg,False
251,133,251,133,/content/dataset/shared_dataset_seed9517/images/test/251/817ac768-db4e-40bd-b107-2e9cf3350620.jpg,False
251,251,251,251,/content/dataset/shared_dataset_seed9517/images/test/251/84aca987-7453-4d61-b7f7-848182646853.jpg,True
251,251,251,251,/content/dataset/shared_dataset_seed9517/images/test/251/8a8c5ca2-0e9a-4455-85b8-b246bdabe09f.jpg,True
251,251,251,251,/content/dataset/shared_dataset_seed9517/images/test/251/a294cb89-8af0-4b8d-b3f0-8757b789bc3a.jpg,True
251,251,251,251,/content/dataset/shared_dataset_seed9517/images/test/251/d81e8794-f595-4a6a-8ad6-3f12be20cc64.jpg,True
251,251,251,251,/content/dataset/shared_dataset_seed9517/images/test/251/d9682bd0-212b-41de-8c85-a787069204db.jpg,True
251,251,251,251,/content/dataset/shared_dataset_seed9517/images/test/251/f7e875a9-c98f-4e89-a958-a0e182741ed3.jpg,True
251,251,251,251,/content/dataset/shared_dataset_seed9517/images/test/251/fb284663-a98f-4b27-a108-fc9e41b96d37.jpg,True
252,41,252,41,/content/dataset/shared_dataset_seed9517/images/test/252/0a5ab04e-ef2f-4125-9584-038e81148856.jpg,False
252,7,252,7,/content/dataset/shared_dataset_seed9517/images/test/252/134c4929-645f-4cc2-b0bf-4c2c85208715.jpg,False
252,250,252,250,/content/dataset/shared_dataset_seed9517/images/test/252/1f157026-3043-4923-908d-6c97c250afe3.jpg,False
252,252,252,252,/content/dataset/shared_dataset_seed9517/images/test/252/248fe610-7c3c-4d84-90df-92c227cbf9f2.jpg,True
252,127,252,127,/content/dataset/shared_dataset_seed9517/images/test/252/877cec6a-5f7a-4d5b-9380-a11b6cfcb891.jpg,False
252,252,252,252,/content/dataset/shared_dataset_seed9517/images/test/252/8ac1c319-1707-49f5-b462-71763de6e56c.jpg,True
252,252,252,252,/content/dataset/shared_dataset_seed9517/images/test/252/aed0bfd3-1946-4c74-9050-549a98317852.jpg,True
252,252,252,252,/content/dataset/shared_dataset_seed9517/images/test/252/c62f2a2e-b151-4958-bf52-9a5e598ce7e3.jpg,True
252,252,252,252,/content/dataset/shared_dataset_seed9517/images/test/252/ce189145-e67b-4f54-819d-fd6f21499c8c.jpg,True
252,252,252,252,/content/dataset/shared_dataset_seed9517/images/test/252/d52d6b92-6639-4907-973d-2141bf89abfd.jpg,True
253,253,253,253,/content/dataset/shared_dataset_seed9517/images/test/253/4d4fdfad-af66-40dd-8b9b-6b61bee5d350.jpg,True
253,257,253,257,/content/dataset/shared_dataset_seed9517/images/test/253/69db9e63-fb66-447e-bd55-44a73c037d31.jpg,False
253,253,253,253,/content/dataset/shared_dataset_seed9517/images/test/253/90b106ab-8da1-4fd0-8685-891a6bf9f98c.jpg,True
253,253,253,253,/content/dataset/shared_dataset_seed9517/images/test/253/9734535e-9793-4752-9934-b783c3527d7e.jpg,True
253,253,253,253,/content/dataset/shared_dataset_seed9517/images/test/253/9a807582-6b95-4f67-a20c-acc7ac4149da.jpg,True
253,253,253,253,/content/dataset/shared_dataset_seed9517/images/test/253/9acec811-fc75-4884-8bfd-89b219dc07a1.jpg,True
253,253,253,253,/content/dataset/shared_dataset_seed9517/images/test/253/b2e181ac-bcb4-4bed-b9d2-a640deea9352.jpg,True
253,253,253,253,/content/dataset/shared_dataset_seed9517/images/test/253/b5042d39-0423-49d7-951d-308e9507f22a.jpg,True
253,253,253,253,/content/dataset/shared_dataset_seed9517/images/test/253/b9de26f9-f068-4492-bffb-5af4688de340.jpg,True
253,253,253,253,/content/dataset/shared_dataset_seed9517/images/test/253/f380c4f6-ab9a-438a-b845-1b6a42aef328.jpg,True
254,254,254,254,/content/dataset/shared_dataset_seed9517/images/test/254/04cd38c3-3579-4fdf-a8dd-5d300f1d9d9e.jpg,True
254,254,254,254,/content/dataset/shared_dataset_seed9517/images/test/254/4c134f98-fe97-4d77-abd6-010f26d7b9a5.jpg,True
254,254,254,254,/content/dataset/shared_dataset_seed9517/images/test/254/5d721264-a08c-440b-b8e6-ff5f225fb46b.jpg,True
254,266,254,266,/content/dataset/shared_dataset_seed9517/images/test/254/889ee4e1-5e37-49e7-8bcd-ca53575ca83b.jpg,False
254,254,254,254,/content/dataset/shared_dataset_seed9517/images/test/254/a5dd17e7-2c14-4688-80a9-2ee0dee6f27d.jpg,True
254,254,254,254,/content/dataset/shared_dataset_seed9517/images/test/254/b9571375-2b46-4707-a60e-f1ba92e3e669.jpg,True
254,252,254,252,/content/dataset/shared_dataset_seed9517/images/test/254/c0de8360-12dc-4556-9559-63abeec6a74d.jpg,False
254,254,254,254,/content/dataset/shared_dataset_seed9517/images/test/254/c36bdb87-d7b9-4df1-b9b6-2b5c6da45209.jpg,True
254,254,254,254,/content/dataset/shared_dataset_seed9517/images/test/254/c402890e-65f2-457c-aa7c-97bdc5ea71c0.jpg,True
254,254,254,254,/content/dataset/shared_dataset_seed9517/images/test/254/ed1ffddf-374e-4d4e-82fc-47455cfc64e3.jpg,True
255,255,255,255,/content/dataset/shared_dataset_seed9517/images/test/255/0930c208-d881-4e69-9feb-16e70c2c74e5.jpg,True
255,255,255,255,/content/dataset/shared_dataset_seed9517/images/test/255/1f7916e7-8acd-4178-a575-8d1bdc4b4501.jpg,True
255,255,255,255,/content/dataset/shared_dataset_seed9517/images/test/255/2468597e-f7ba-4f27-81da-7429a950b293.jpg,True
255,255,255,255,/content/dataset/shared_dataset_seed9517/images/test/255/3b210ee3-8b3c-4d6f-ab34-33972c02a5a2.jpg,True
255,255,255,255,/content/dataset/shared_dataset_seed9517/images/test/255/3fb8c24c-eec4-4d94-ba16-194f65cee7a4.jpg,True
255,255,255,255,/content/dataset/shared_dataset_seed9517/images/test/255/9af1e014-d55e-433d-9506-40454a20ca07.jpg,True
255,255,255,255,/content/dataset/shared_dataset_seed9517/images/test/255/cf040456-bbee-4776-9dbd-4195b628e784.jpg,True
255,255,255,255,/content/dataset/shared_dataset_seed9517/images/test/255/e0700cb7-d9b7-4057-a45f-32f934bdfb35.jpg,True
255,255,255,255,/content/dataset/shared_dataset_seed9517/images/test/255/e2cf7574-8c8e-446a-bd3e-e0056e67fd22.jpg,True
