target,prediction,target_name,prediction_name
349,349,349,349
349,352,349,352
349,479,349,479
349,278,349,278
349,324,349,324
349,456,349,456
350,376,350,376
350,247,350,247
350,350,350,350
350,350,350,350
350,350,350,350
350,188,350,188
350,350,350,350
350,350,350,350
350,413,350,413
350,350,350,350
351,96,351,096
351,275,351,275
351,348,351,348
351,472,351,472
351,386,351,386
351,275,351,275
351,466,351,466
351,469,351,469
351,469,351,469
351,72,351,072
352,466,352,466
352,352,352,352
352,267,352,267
352,359,352,359
352,474,352,474
352,424,352,424
352,326,352,326
352,480,352,480
352,471,352,471
352,324,352,324
353,408,353,408
353,283,353,283
353,366,353,366
353,202,353,202
353,459,353,459
353,292,353,292
353,402,353,402
353,366,353,366
353,480,353,480
353,466,353,466
354,354,354,354
354,357,354,357
354,357,354,357
354,357,354,357
354,247,354,247
354,356,354,356
354,354,354,354
354,369,354,369
354,357,354,357
354,356,354,356
355,355,355,355
355,355,355,355
355,355,355,355
355,355,355,355
355,260,355,260
355,47,355,047
355,260,355,260
355,240,355,240
355,355,355,355
355,266,355,266
356,486,356,486
356,490,356,490
356,356,356,356
356,492,356,492
356,356,356,356
356,354,356,354
356,356,356,356
356,382,356,382
356,365,356,365
356,474,356,474
357,357,357,357
357,357,357,357
357,357,357,357
357,357,357,357
357,357,357,357
357,422,357,422
357,357,357,357
357,357,357,357
357,357,357,357
357,413,357,413
358,405,358,405
358,358,358,358
358,358,358,358
358,358,358,358
358,357,358,357
358,358,358,358
358,357,358,357
358,452,358,452
358,358,358,358
358,358,358,358
359,278,359,278
359,278,359,278
359,359,359,359
359,209,359,209
359,307,359,307
359,359,359,359
359,411,359,411
359,430,359,430
359,443,359,443
359,359,359,359
360,360,360,360
360,360,360,360
360,360,360,360
360,415,360,415
360,331,360,331
360,415,360,415
360,360,360,360
360,360,360,360
360,360,360,360
360,415,360,415
361,362,361,362
361,95,361,095
361,365,361,365
361,445,361,445
361,345,361,345
361,361,361,361
361,163,361,163
361,361,361,361
361,361,361,361
361,313,361,313
362,362,362,362
362,361,362,361
362,347,362,347
362,362,362,362
362,362,362,362
362,78,362,078
362,361,362,361
362,198,362,198
362,366,362,366
362,348,362,348
363,363,363,363
363,363,363,363
363,363,363,363
363,363,363,363
363,363,363,363
363,363,363,363
363,357,363,357
363,363,363,363
363,386,363,386
363,363,363,363
364,311,364,311
364,9,364,009
364,364,364,364
364,364,364,364
364,441,364,441
364,364,364,364
364,379,364,379
364,364,364,364
364,421,364,421
364,448,364,448
365,413,365,413
365,27,365,027
365,202,365,202
365,389,365,389
365,365,365,365
365,5,365,005
365,156,365,156
365,365,365,365
365,420,365,420
365,240,365,240
366,377,366,377
366,424,366,424
366,479,366,479
366,366,366,366
366,8,366,008
366,351,366,351
366,480,366,480
366,473,366,473
366,298,366,298
366,485,366,485
367,370,367,370
367,367,367,367
367,283,367,283
367,421,367,421
367,314,367,314
367,320,367,320
367,309,367,309
367,367,367,367
367,456,367,456
367,421,367,421
368,368,368,368
368,370,368,370
368,344,368,344
368,424,368,424
368,368,368,368
368,369,368,369
368,368,368,368
368,368,368,368
368,278,368,278
368,440,368,440
369,369,369,369
369,287,369,287
369,369,369,369
369,436,369,436
369,418,369,418
369,348,369,348
369,369,369,369
369,140,369,140
369,369,369,369
369,309,369,309
370,370,370,370
370,137,370,137
370,250,370,250
370,450,370,450
370,372,370,372
370,278,370,278
370,0,370,000
370,388,370,388
370,370,370,370
370,370,370,370
371,476,371,476
371,371,371,371
371,371,371,371
371,371,371,371
371,303,371,303
371,228,371,228
371,371,371,371
371,371,371,371
371,495,371,495
371,371,371,371
372,319,372,319
372,372,372,372
372,372,372,372
372,183,372,183
372,354,372,354
372,372,372,372
372,372,372,372
372,493,372,493
372,372,372,372
372,472,372,472
373,398,373,398
373,373,373,373
373,0,373,000
373,357,373,357
373,357,373,357
373,354,373,354
373,373,373,373
373,438,373,438
373,36,373,036
373,300,373,300
374,244,374,244
374,374,374,374
374,374,374,374
374,374,374,374
374,8,374,008
374,374,374,374
374,374,374,374
374,284,374,284
374,373,374,373
374,374,374,374
375,492,375,492
375,122,375,122
375,375,375,375
375,317,375,317
375,283,375,283
375,317,375,317
375,408,375,408
375,477,375,477
375,494,375,494
375,325,375,325
376,376,376,376
376,376,376,376
376,376,376,376
376,448,376,448
376,330,376,330
376,376,376,376
376,113,376,113
376,353,376,353
376,413,376,413
376,339,376,339
377,377,377,377
377,378,377,378
377,377,377,377
377,418,377,418
377,475,377,475
377,274,377,274
377,377,377,377
377,485,377,485
377,306,377,306
377,45,377,045
378,254,378,254
378,378,378,378
378,310,378,310
378,366,378,366
378,8,378,008
378,378,378,378
378,402,378,402
378,378,378,378
378,378,378,378
378,470,378,470
379,26,379,026
379,40,379,040
379,405,379,405
379,475,379,475
379,379,379,379
379,298,379,298
379,397,379,397
379,444,379,444
379,379,379,379
379,433,379,433
380,474,380,474
380,474,380,474
380,380,380,380
380,491,380,491
380,380,380,380
380,380,380,380
380,472,380,472
380,491,380,491
380,319,380,319
380,239,380,239
381,336,381,336
381,463,381,463
381,391,381,391
381,381,381,381
381,381,381,381
381,290,381,290
381,477,381,477
381,387,381,387
381,430,381,430
381,287,381,287
382,382,382,382
382,279,382,279
382,184,382,184
382,382,382,382
382,449,382,449
382,404,382,404
382,278,382,278
382,382,382,382
382,382,382,382
382,382,382,382
383,495,383,495
383,197,383,197
383,474,383,474
383,495,383,495
383,279,383,279
383,404,383,404
383,472,383,472
383,449,383,449
383,383,383,383
383,214,383,214
384,327,384,327
384,384,384,384
384,384,384,384
384,384,384,384
384,384,384,384
384,384,384,384
384,72,384,072
384,384,384,384
384,327,384,327
384,384,384,384
385,493,385,493
385,407,385,407
385,388,385,388
385,386,385,386
385,407,385,407
385,485,385,485
385,479,385,479
385,444,385,444
385,240,385,240
385,263,385,263
386,386,386,386
386,386,386,386
386,385,386,385
386,386,386,386
386,386,386,386
386,386,386,386
386,184,386,184
386,386,386,386
386,391,386,391
386,386,386,386
387,353,387,353
387,494,387,494
387,183,387,183
387,382,387,382
387,361,387,361
387,283,387,283
387,347,387,347
387,383,387,383
387,422,387,422
387,387,387,387
388,485,388,485
388,388,388,388
388,493,388,493
388,388,388,388
388,407,388,407
388,388,388,388
388,25,388,025
388,424,388,424
388,388,388,388
388,388,388,388
389,389,389,389
389,389,389,389
389,389,389,389
389,455,389,455
389,206,389,206
389,389,389,389
389,253,389,253
389,389,389,389
389,389,389,389
389,389,389,389
390,431,390,431
390,344,390,344
390,390,390,390
390,295,390,295
390,390,390,390
390,390,390,390
390,391,390,391
390,390,390,390
390,390,390,390
390,354,390,354
391,416,391,416
391,462,391,462
391,391,391,391
391,391,391,391
391,391,391,391
391,347,391,347
391,347,391,347
391,431,391,431
391,391,391,391
391,391,391,391
392,396,392,396
392,192,392,192
392,392,392,392
392,389,392,389
392,478,392,478
392,348,392,348
392,465,392,465
392,350,392,350
392,392,392,392
392,350,392,350
393,437,393,437
393,393,393,393
393,463,393,463
393,166,393,166
393,437,393,437
393,124,393,124
393,393,393,393
393,394,393,394
393,340,393,340
393,262,393,262
394,429,394,429
394,375,394,375
394,202,394,202
394,382,394,382
394,78,394,078
394,394,394,394
394,436,394,436
394,394,394,394
394,188,394,188
394,192,394,192
395,458,395,458
395,493,395,493
395,26,395,026
395,321,395,321
395,491,395,491
395,395,395,395
395,395,395,395
395,233,395,233
395,245,395,245
395,355,395,355
396,325,396,325
396,114,396,114
396,350,396,350
396,396,396,396
396,396,396,396
396,307,396,307
396,396,396,396
396,287,396,287
396,307,396,307
396,406,396,406
397,397,397,397
397,397,397,397
397,397,397,397
397,397,397,397
397,374,397,374
397,300,397,300
397,327,397,327
397,298,397,298
397,397,397,397
397,452,397,452
398,476,398,476
398,388,398,388
398,361,398,361
398,319,398,319
398,403,398,403
398,440,398,440
398,456,398,456
398,228,398,228
398,316,398,316
398,294,398,294
399,399,399,399
399,399,399,399
399,399,399,399
399,458,399,458
399,323,399,323
399,399,399,399
399,399,399,399
399,458,399,458
399,399,399,399
399,401,399,401
400,442,400,442
400,400,400,400
400,473,400,473
400,323,400,323
400,459,400,459
400,400,400,400
400,411,400,411
400,400,400,400
400,236,400,236
400,400,400,400
401,458,401,458
401,323,401,323
401,401,401,401
401,121,401,121
401,401,401,401
401,458,401,458
401,323,401,323
401,429,401,429
401,458,401,458
401,458,401,458
402,402,402,402
402,240,402,240
402,317,402,317
402,188,402,188
402,16,402,016
402,398,402,398
402,228,402,228
402,402,402,402
402,432,402,432
402,402,402,402
403,75,403,075
403,443,403,443
403,316,403,316
403,468,403,468
403,475,403,475
403,317,403,317
403,370,403,370
403,469,403,469
403,467,403,467
403,370,403,370
404,404,404,404
404,404,404,404
404,404,404,404
404,405,404,405
404,405,404,405
404,276,404,276
404,316,404,316
404,394,404,394
404,314,404,314
404,404,404,404
405,95,405,095
405,405,405,405
405,364,405,364
405,420,405,420
405,469,405,469
405,263,405,263
405,383,405,383
405,261,405,261
405,261,405,261
405,477,405,477
406,459,406,459
406,338,406,338
406,479,406,479
406,406,406,406
406,406,406,406
406,359,406,359
406,332,406,332
406,470,406,470
406,406,406,406
406,426,406,426
407,365,407,365
407,6,407,006
407,370,407,370
407,365,407,365
407,407,407,407
407,413,407,413
407,284,407,284
407,407,407,407
407,407,407,407
407,175,407,175
408,375,408,375
408,402,408,402
408,351,408,351
408,439,408,439
408,477,408,477
408,479,408,479
408,402,408,402
408,476,408,476
408,408,408,408
408,447,408,447
409,409,409,409
409,409,409,409
409,454,409,454
409,409,409,409
409,409,409,409
409,285,409,285
409,410,409,410
409,409,409,409
409,388,409,388
409,409,409,409
410,409,410,409
410,342,410,342
410,68,410,068
410,409,410,409
410,410,410,410
410,409,410,409
410,285,410,285
410,246,410,246
410,409,410,409
410,285,410,285
411,411,411,411
411,434,411,434
411,434,411,434
411,275,411,275
411,411,411,411
411,273,411,273
411,411,411,411
411,366,411,366
411,353,411,353
411,471,411,471
412,287,412,287
412,415,412,415
412,412,412,412
412,363,412,363
412,456,412,456
412,325,412,325
412,369,412,369
412,412,412,412
412,413,412,413
412,32,412,032
413,413,413,413
413,413,413,413
413,413,413,413
413,393,413,393
413,413,413,413
413,413,413,413
413,477,413,477
413,223,413,223
413,357,413,357
413,413,413,413
414,310,414,310
414,344,414,344
414,414,414,414
414,425,414,425
414,247,414,247
414,286,414,286
414,414,414,414
414,409,414,409
414,414,414,414
414,287,414,287
415,415,415,415
415,415,415,415
415,415,415,415
415,427,415,427
415,415,415,415
415,415,415,415
415,480,415,480
415,415,415,415
415,415,415,415
415,415,415,415
416,385,416,385
416,344,416,344
416,416,416,416
416,430,416,430
416,416,416,416
416,416,416,416
416,416,416,416
416,291,416,291
416,381,416,381
416,234,416,234
417,326,417,326
417,203,417,203
417,395,417,395
417,403,417,403
417,410,417,410
417,409,417,409
417,415,417,415
417,416,417,416
417,307,417,307
417,311,417,311
418,478,418,478
418,418,418,418
418,122,418,122
418,418,418,418
418,418,418,418
418,423,418,423
418,418,418,418
418,422,418,422
418,418,418,418
418,298,418,298
419,419,419,419
419,419,419,419
419,419,419,419
419,419,419,419
419,419,419,419
419,382,419,382
419,419,419,419
419,334,419,334
419,422,419,422
419,357,419,357
420,357,420,357
420,420,420,420
420,420,420,420
420,241,420,241
420,420,420,420
420,310,420,310
420,274,420,274
420,420,420,420
420,480,420,480
420,4,420,004
421,421,421,421
421,421,421,421
421,324,421,324
421,421,421,421
421,348,421,348
421,387,421,387
421,421,421,421
421,421,421,421
421,421,421,421
421,421,421,421
422,355,422,355
422,436,422,436
422,422,422,422
422,422,422,422
422,298,422,298
422,298,422,298
422,422,422,422
422,422,422,422
422,422,422,422
422,422,422,422
423,481,423,481
423,384,423,384
423,275,423,275
423,392,423,392
423,423,423,423
423,481,423,481
423,298,423,298
423,423,423,423
423,423,423,423
423,481,423,481
424,434,424,434
424,424,424,424
424,378,424,378
424,434,424,434
424,424,424,424
424,366,424,366
424,424,424,424
424,424,424,424
424,293,424,293
424,470,424,470
425,426,425,426
425,466,425,466
425,411,425,411
425,455,425,455
425,425,425,425
425,425,425,425
425,425,425,425
425,345,425,345
425,456,425,456
425,425,425,425
426,485,426,485
426,426,426,426
426,426,426,426
426,396,426,396
426,426,426,426
426,426,426,426
426,426,426,426
426,426,426,426
426,411,426,411
426,454,426,454
427,427,427,427
427,291,427,291
427,295,427,295
427,415,427,415
427,322,427,322
427,276,427,276
427,427,427,427
427,470,427,470
427,16,427,016
427,427,427,427
428,235,428,235
428,428,428,428
428,428,428,428
428,428,428,428
428,429,428,429
428,428,428,428
428,428,428,428
428,399,428,399
428,167,428,167
428,428,428,428
429,371,429,371
429,429,429,429
429,5,429,005
429,429,429,429
429,429,429,429
429,400,429,400
429,429,429,429
429,429,429,429
429,429,429,429
429,429,429,429
430,431,430,431
430,406,430,406
430,455,430,455
430,345,430,345
430,281,430,281
430,105,430,105
430,391,430,391
430,188,430,188
430,451,430,451
430,430,430,430
431,295,431,295
431,390,431,390
431,381,431,381
431,431,431,431
431,431,431,431
431,416,431,416
431,431,431,431
431,431,431,431
431,431,431,431
431,165,431,165
432,249,432,249
432,378,432,378
432,294,432,294
432,106,432,106
432,470,432,470
432,466,432,466
432,84,432,084
432,122,432,122
432,192,432,192
432,470,432,470
433,436,433,436
433,433,433,433
433,315,433,315
433,402,433,402
433,436,433,436
433,8,433,008
433,336,433,336
433,394,433,394
433,408,433,408
433,459,433,459
434,434,434,434
434,471,434,471
434,376,434,376
434,72,434,072
434,434,434,434
434,437,434,437
434,434,434,434
434,314,434,314
434,133,434,133
434,320,434,320
435,366,435,366
435,283,435,283
435,424,435,424
435,483,435,483
435,435,435,435
435,435,435,435
435,368,435,368
435,435,435,435
435,424,435,424
435,479,435,479
436,308,436,308
436,123,436,123
436,436,436,436
436,246,436,246
436,436,436,436
436,443,436,443
436,477,436,477
436,435,436,435
436,436,436,436
436,480,436,480
437,437,437,437
437,437,437,437
437,447,437,447
437,459,437,459
437,378,437,378
437,367,437,367
437,470,437,470
437,495,437,495
437,434,437,434
437,437,437,437
438,438,438,438
438,438,438,438
438,324,438,324
438,328,438,328
438,328,438,328
438,438,438,438
438,438,438,438
438,334,438,334
438,373,438,373
438,321,438,321
439,474,439,474
439,28,439,028
439,203,439,203
439,306,439,306
439,388,439,388
439,447,439,447
439,58,439,058
439,402,439,402
439,326,439,326
439,312,439,312
440,479,440,479
440,353,440,353
440,124,440,124
440,441,440,441
440,297,440,297
440,476,440,476
440,464,440,464
440,403,440,403
440,463,440,463
440,405,440,405
441,441,441,441
441,107,441,107
441,491,441,491
441,306,441,306
441,493,441,493
441,493,441,493
441,2,441,002
441,60,441,060
441,456,441,456
441,441,441,441
442,442,442,442
442,442,442,442
442,442,442,442
442,462,442,462
442,442,442,442
442,442,442,442
442,442,442,442
442,442,442,442
442,442,442,442
442,442,442,442
443,464,443,464
443,338,443,338
443,413,443,413
443,70,443,070
443,443,443,443
443,353,443,353
443,64,443,064
443,366,443,366
443,197,443,197
443,376,443,376
444,444,444,444
444,444,444,444
444,39,444,039
444,444,444,444
444,97,444,097
444,444,444,444
444,433,444,433
444,444,444,444
444,444,444,444
444,444,444,444
445,445,445,445
445,282,445,282
445,345,445,345
445,335,445,335
445,435,445,435
445,445,445,445
445,97,445,097
445,445,445,445
445,96,445,096
445,445,445,445
446,446,446,446
446,446,446,446
446,354,446,354
446,290,446,290
446,446,446,446
446,446,446,446
446,446,446,446
446,292,446,292
446,276,446,276
446,419,446,419
447,353,447,353
447,444,447,444
447,402,447,402
447,447,447,447
447,366,447,366
447,407,447,407
447,351,447,351
447,351,447,351
447,353,447,353
447,393,447,393
448,388,448,388
448,372,448,372
448,448,448,448
448,461,448,461
448,448,448,448
448,493,448,493
448,126,448,126
448,36,448,036
448,448,448,448
448,448,448,448
449,452,449,452
449,449,449,449
449,209,449,209
449,245,449,245
449,491,449,491
449,382,449,382
449,268,449,268
449,382,449,382
449,404,449,404
449,95,449,095
450,450,450,450
450,450,450,450
450,450,450,450
450,450,450,450
450,450,450,450
450,450,450,450
450,450,450,450
450,450,450,450
450,450,450,450
450,450,450,450
451,480,451,480
451,436,451,436
451,406,451,406
451,381,451,381
451,314,451,314
451,497,451,497
451,353,451,353
451,451,451,451
451,378,451,378
451,499,451,499
452,452,452,452
452,442,452,442
452,304,452,304
452,321,452,321
452,452,452,452
452,340,452,340
452,323,452,323
452,458,452,458
452,16,452,016
452,452,452,452
453,453,453,453
453,345,453,345
453,453,453,453
453,453,453,453
453,453,453,453
453,483,453,483
453,97,453,097
453,453,453,453
453,453,453,453
453,453,453,453
454,454,454,454
454,344,454,344
454,454,454,454
454,454,454,454
454,108,454,108
454,454,454,454
454,419,454,419
454,49,454,049
454,454,454,454
454,470,454,470
455,455,455,455
455,426,455,426
455,455,455,455
455,347,455,347
455,289,455,289
455,455,455,455
455,455,455,455
455,425,455,425
455,455,455,455
455,233,455,233
456,456,456,456
456,402,456,402
456,335,456,335
456,388,456,388
456,335,456,335
456,178,456,178
456,309,456,309
456,95,456,095
456,355,456,355
456,116,456,116
457,344,457,344
457,339,457,339
457,457,457,457
457,95,457,095
457,289,457,289
457,32,457,032
457,457,457,457
457,283,457,283
457,457,457,457
457,457,457,457
458,452,458,452
458,498,458,498
458,297,458,297
458,458,458,458
458,458,458,458
458,323,458,323
458,458,458,458
458,340,458,340
458,458,458,458
458,458,458,458
459,0,459,000
459,134,459,134
459,107,459,107
459,311,459,311
459,470,459,470
459,470,459,470
459,303,459,303
459,379,459,379
459,496,459,496
459,441,459,441
460,9,460,009
460,351,460,351
460,388,460,388
460,411,460,411
460,460,460,460
460,296,460,296
460,60,460,060
460,427,460,427
460,378,460,378
460,460,460,460
461,375,461,375
461,430,461,430
461,480,461,480
461,407,461,407
461,437,461,437
461,408,461,408
461,462,461,462
461,405,461,405
461,314,461,314
461,24,461,024
462,340,462,340
462,480,462,480
462,459,462,459
462,462,462,462
462,462,462,462
462,462,462,462
462,301,462,301
462,462,462,462
462,442,462,442
462,376,462,376
463,319,463,319
463,319,463,319
463,463,463,463
463,463,463,463
463,387,463,387
463,366,463,366
463,463,463,463
463,463,463,463
463,24,463,024
463,479,463,479
464,456,464,456
464,357,464,357
464,194,464,194
464,464,464,464
464,345,464,345
464,436,464,436
464,282,464,282
464,14,464,014
464,485,464,485
464,350,464,350
465,465,465,465
465,465,465,465
465,127,465,127
465,465,465,465
465,137,465,137
465,278,465,278
465,76,465,076
465,405,465,405
465,26,465,026
465,214,465,214
466,376,466,376
466,411,466,411
466,377,466,377
466,166,466,166
466,317,466,317
466,461,466,461
466,366,466,366
466,25,466,025
466,451,466,451
466,411,466,411
467,405,467,405
467,309,467,309
467,479,467,479
467,273,467,273
467,456,467,456
467,121,467,121
467,408,467,408
467,297,467,297
467,277,467,277
467,278,467,278
468,378,468,378
468,241,468,241
468,219,468,219
468,420,468,420
468,480,468,480
468,84,468,084
468,336,468,336
468,319,468,319
468,83,468,083
468,402,468,402
469,441,469,441
469,384,469,384
469,353,469,353
469,468,469,468
469,436,469,436
469,449,469,449
469,318,469,318
469,402,469,402
469,439,469,439
469,298,469,298
470,473,470,473
470,314,470,314
470,411,470,411
470,470,470,470
470,475,470,475
470,406,470,406
470,314,470,314
470,402,470,402
470,437,470,437
470,470,470,470
471,471,471,471
471,339,471,339
471,320,471,320
471,471,471,471
471,471,471,471
471,352,471,352
471,320,471,320
471,320,471,320
471,312,471,312
471,352,471,352
472,472,472,472
472,472,472,472
472,10,472,010
472,380,472,380
472,333,472,333
472,377,472,377
472,472,472,472
472,372,472,372
472,472,472,472
472,472,472,472
473,255,473,255
473,408,473,408
473,324,473,324
473,495,473,495
473,480,473,480
473,199,473,199
473,302,473,302
473,124,473,124
473,496,473,496
473,312,473,312
474,279,474,279
474,491,474,491
474,474,474,474
474,474,474,474
474,224,474,224
474,474,474,474
474,2,474,002
474,310,474,310
474,474,474,474
474,475,474,475
475,316,475,316
475,61,475,061
475,219,475,219
475,411,475,411
475,430,475,430
475,436,475,436
475,479,475,479
475,116,475,116
475,468,475,468
475,459,475,459
476,378,476,378
476,421,476,421
476,317,476,317
476,320,476,320
476,208,476,208
476,476,476,476
476,78,476,078
476,476,476,476
476,422,476,422
476,43,476,043
477,375,477,375
477,377,477,377
477,387,477,387
477,477,477,477
477,333,477,333
477,18,477,018
477,324,477,324
477,477,477,477
477,477,477,477
477,477,477,477
478,478,478,478
478,407,478,407
478,427,478,427
478,444,478,444
478,476,478,476
478,478,478,478
478,478,478,478
478,478,478,478
478,108,478,108
478,478,478,478
479,238,479,238
479,125,479,125
479,466,479,466
479,320,479,320
479,335,479,335
479,480,479,480
479,283,479,283
479,473,479,473
479,479,479,479
479,317,479,317
480,451,480,451
480,480,480,480
480,480,480,480
480,12,480,012
480,480,480,480
480,17,480,017
480,480,480,480
480,38,480,038
480,309,480,309
480,424,480,424
481,418,481,418
481,481,481,481
481,298,481,298
481,481,481,481
481,481,481,481
481,298,481,298
481,481,481,481
481,481,481,481
481,481,481,481
481,481,481,481
482,482,482,482
482,84,482,084
482,96,482,096
482,482,482,482
482,368,482,368
482,482,482,482
482,482,482,482
482,482,482,482
482,445,482,445
482,459,482,459
483,483,483,483
483,483,483,483
483,9,483,009
483,442,483,442
483,466,483,466
483,426,483,426
483,483,483,483
483,483,483,483
483,483,483,483
483,483,483,483
484,87,484,087
484,138,484,138
484,311,484,311
484,484,484,484
484,246,484,246
484,484,484,484
484,484,484,484
484,87,484,087
484,484,484,484
484,484,484,484
485,256,485,256
485,485,485,485
485,470,485,470
485,485,485,485
485,485,485,485
485,485,485,485
485,459,485,459
485,447,485,447
485,479,485,479
485,421,485,421
486,486,486,486
486,357,486,357
486,95,486,095
486,486,486,486
486,27,486,027
486,486,486,486
486,350,486,350
486,486,486,486
486,486,486,486
486,486,486,486
487,233,487,233
487,398,487,398
487,487,487,487
487,487,487,487
487,487,487,487
487,487,487,487
487,274,487,274
487,487,487,487
487,487,487,487
487,402,487,402
488,394,488,394
488,488,488,488
488,314,488,314
488,489,488,489
488,492,488,492
488,222,488,222
488,387,488,387
488,126,488,126
488,488,488,488
488,214,488,214
489,491,489,491
489,326,489,326
489,441,489,441
489,228,489,228
489,229,489,229
489,223,489,223
489,488,489,488
489,199,489,199
489,489,489,489
489,488,489,488
490,490,490,490
490,131,490,131
490,490,490,490
490,448,490,448
490,493,490,493
490,491,490,491
490,465,490,465
490,369,490,369
490,494,490,494
490,420,490,420
491,223,491,223
491,493,491,493
491,491,491,491
491,395,491,395
491,492,491,492
491,104,491,104
491,199,491,199
491,469,491,469
491,491,491,491
491,491,491,491
492,487,492,487
492,492,492,492
492,474,492,474
492,393,492,393
492,492,492,492
492,197,492,197
492,214,492,214
492,492,492,492
492,0,492,000
492,491,492,491
493,0,493,000
493,278,493,278
493,493,493,493
493,121,493,121
493,493,493,493
493,479,493,479
493,493,493,493
493,495,493,495
493,200,493,200
493,309,493,309
494,494,494,494
494,494,494,494
494,339,494,339
494,437,494,437
494,314,494,314
494,494,494,494
494,494,494,494
494,118,494,118
494,306,494,306
494,447,494,447
495,495,495,495
495,495,495,495
495,326,495,326
495,495,495,495
495,408,495,408
495,314,495,314
495,495,495,495
495,314,495,314
495,267,495,267
495,498,495,498
496,335,496,335
496,496,496,496
496,496,496,496
496,370,496,370
496,497,496,497
496,434,496,434
496,498,496,498
496,496,496,496
496,370,496,370
496,349,496,349
497,497,497,497
497,318,497,318
497,499,497,499
497,499,497,499
497,499,497,499
497,494,497,494
497,497,497,497
497,497,497,497
497,324,497,324
497,493,497,493
498,238,498,238
498,496,498,496
498,498,498,498
498,352,498,352
498,495,498,495
498,494,498,494
498,495,498,495
498,453,498,453
498,186,498,186
498,498,498,498
499,499,499,499
499,499,499,499
499,103,499,103
499,402,499,402
499,499,499,499
499,422,499,422
499,352,499,352
499,499,499,499
499,494,499,494
499,499,499,499
